disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
kidney failure,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Electrocardiogram,Plain x-ray (X ray),Kidney function tests (Kidney function test)
fracture of the neck,Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Electrolytes panel
muscle spasm,Plain x-ray (X ray),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Standard pregnancy test,Other physical therapy and rehabilitation,Magnetic resonance imaging (Mri),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue
hemophilia,Hematologic tests (Blood test),Complete blood count (Cbc),Ultrasonography (Ultrasound),Referral to home health care service,Fetal monitoring,HIV screen (Hiv test),Other therapeutic procedures
hyperosmotic hyperketotic state,Hematologic tests (Blood test),Glucose measurement (Glucose level),Complete blood count (Cbc),Intravenous fluid replacement,Cardiac enzymes measurement (Cardiac enzymes test),Electrocardiogram,Kidney function tests (Kidney function test)
peritonsillar abscess,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),X-ray computed tomography (Scan ct)
gastroparesis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Urinalysis
itching of unknown cause,Complete physical skin exam performed (ML),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Excision (Removal),Biopsy,Excision of skin lesion,Other therapeutic procedures
fat embolism,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
polycythemia vera,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Examination of breast,Ophthalmic examination and evaluation (Eye exam),Rectal examination,Examination of foot
thrombocytopenia,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test)
head and neck cancer,Complete blood count (Cbc),X-ray computed tomography (Scan ct),Therapeutic radiology for cancer treatment (Irradiation),Biopsy,Wound care management,Magnetic resonance imaging (Mri),Occupational therapy assessment (Speech therapy)
pseudohypoparathyroidism,Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Electrolytes panel,Magnetic resonance imaging (Mri),Liver function tests (Liver test),Debridement of wound; infection or burn
goiter,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Lipid panel,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Biopsy,Excision (Removal)
urge incontinence,Urinalysis,Pelvis exam,Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel
edward syndrome,Indwelling catheter,Microscopic examination (bacterial smear; culture; toxicology),Physical therapy exercises (Exercises),Ultrasonography (Ultrasound),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
open wound of the arm,Suturing of wound,Plain x-ray (X ray),Wound care management,Application of splint (Splinting),Toxicology screen,Blood alcohol,CAT scan of head (Head ct)
muscular dystrophy,Physical therapy exercises (Exercises),Electrocardiogram,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Referral to home health care service,Other therapeutic procedures
mittelschmerz,Urinalysis,Complete blood count (Cbc),Hematologic tests (Blood test),Radiographic imaging procedure,Standard pregnancy test,Pelvis exam,Ultrasonography (Ultrasound)
corneal abrasion,Nonoperative removal of foreign body,Wound care management,Ophthalmic examination and evaluation (Eye exam)
anemia of chronic disease,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test)
dysthymic disorder,Psychotherapy,Mental health counseling,Depression screen (Depression screening),Lipid panel,Toxicology screen,Psychological and psychiatric evaluation and therapy,Varicose vein stripping; lower limb
scarlet fever,Complete physical skin exam performed (ML),Influenzavirus antibody assay
hypertensive heart disease,Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Glucose measurement (Glucose level),Lipid panel,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML)
drug abuse (barbiturates),Mental health counseling,Psychotherapy,Urinalysis,Blood alcohol,Toxicology screen,Psychological and psychiatric evaluation and therapy,Depression screen (Depression screening)
polycystic ovarian syndrome (pcos),Hematologic tests (Blood test),Pelvis exam,Ultrasonography (Ultrasound),Examination of breast,Lipid panel,Standard pregnancy test,Hemoglobin A1c measurement (Hemoglobin a1c test)
encephalitis,Radiographic imaging procedure,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Liver function tests (Liver test),Diagnostic spinal tap (Spinal tap)
cyst of the eyelid,Excision (Removal),Biopsy,Lens and cataract procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Corneal transplant,Procedures on spleen (Spleen operation)
balanitis,Complete physical skin exam performed (ML),Urinalysis,Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Prophylactic vaccinations and inoculations
foreign body in the throat,Radiographic imaging procedure,Plain x-ray (X ray),Nonoperative removal of foreign body,Nebulizer therapy,Intubation
drug abuse (cocaine),Mental health counseling,Psychotherapy,Urinalysis,Electrocardiogram,Toxicology screen,Blood alcohol,Liver function tests (Liver test)
optic neuritis,Radiographic imaging procedure,Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Diagnostic spinal tap (Spinal tap),Ophthalmic examination and evaluation (Eye exam),Diagnostic ultrasound of heart (echocardiogram),Other therapeutic procedures on eyelids; conjunctiva; cornea
alcohol withdrawal,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis
premature atrial contractions (pacs),Electrocardiogram,Radiographic imaging procedure,Cardiac monitoring (Cardiac monitor),Echocardiography,Ultrasonography (Ultrasound),Kidney function tests (Kidney function test),Electrolytes panel
hemiplegia,Radiographic imaging procedure,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel,Electrocardiogram
hammer toe,Examination of foot,Plain x-ray (X ray),Wound care management,Excision (Removal),Bunionectomy or repair of toe deformities,Electrocardiogram,Application of splint (Splinting)
open wound of the cheek,Suturing of wound,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Wound care management,CAT scan of head (Head ct),Culture wound
joint effusion,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Examination of foot,Other non-OR therapeutic procedures on musculoskeletal system
open wound of the knee,Wound care management,Complete physical skin exam performed (ML),Suturing of wound,Application of splint (Splinting),Excision (Removal),Referral to home health care service,Examination of foot
meningioma,Radiographic imaging procedure,Magnetic resonance imaging (Mri),X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Depression screen (Depression screening),Physical therapy exercises (Exercises),Incision and excision of CNS
brain cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Magnetic resonance imaging (Mri),Glucose measurement (Glucose level),Electrolytes panel,X-ray computed tomography (Scan ct)
placental abruption,Radiographic imaging procedure,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Pelvis exam,Urinalysis,Complete blood count (Cbc),Examination of breast
seasonal allergies (hay fever),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures,Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam)
lung cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel,Complete physical skin exam performed (ML)
primary kidney disease,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Electrolytes panel,Lipid panel,Complete physical skin exam performed (ML)
uterine cancer,Pelvis exam,Hematologic tests (Blood test),Complete blood count (Cbc),Examination of breast,Complete physical skin exam performed (ML),Rectal examination,X-ray computed tomography (Scan ct)
dry eye of unknown cause,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Diagnostic procedures on eye,Other extraocular muscle and orbit therapeutic procedures,Other intraocular therapeutic procedures,Lens and cataract procedures
fibrocystic breast disease,Examination of breast,Radiographic imaging procedure,Mammography (Mammogram),Pelvis exam,Ultrasonography (Ultrasound),Biopsy,Bone density scan
fungal infection of the hair,Complete physical skin exam performed (ML),Excision (Removal),Culture wound,Biopsy,Microscopic examination (bacterial smear; culture; toxicology),Excision of skin lesion,Incision and drainage (I d)
tooth abscess,Incision and drainage (I d),Culture wound
leptospirosis,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
envenomation from spider or animal bite,Intravenous fluid replacement,Wound care management,Cardiac monitoring (Cardiac monitor),Culture wound,Incision and drainage (I d),Nonoperative removal of foreign body,Other vascular catheterization; not heart
vacterl syndrome,Rectal examination,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Corneal transplant,Procedures on spleen (Spleen operation)
vertebrobasilar insufficiency,Radiographic imaging procedure,Complete blood count (Cbc),Electrocardiogram,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Ultrasonography (Ultrasound),Cardiac enzymes measurement (Cardiac enzymes test)
